,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1380,0.33883406866792753,3,0.005018295886876199,-0.017874842673844756,1,0,3,0,4,0,5,2,2,0,4,0.5569266030950195,-0.4473052807811118,0.5192253494916858,0.28221614706250825,1,0,8,9,-5.199337582605575,2,4,2,2,3,3,2,0.24196303143312786,5,-5.199337582605575,-0.3735908953653471,-0.525439100239465,0,0,1,3,-0.7358205905040461,1.2758742363461595,-5.199337582605575,0.7714592879457709,-5.199337582605575,-5.199337582605575,0.5805236222863159,0.8976552584244694,0.2110697649159576,-5.199337582605575,2,0.5452441858688841,5,-5.199337582605575,1,0.47802468927861064,1,0.20465991857047622,0.236798889881903,3,4,2,0.42522773087474475,0.8144007390200398,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-0.010036718154949801,-5.199337582605575,8,4
1381,0.33883406866792753,3,0.2200582033005009,1.206510917887053,1,0,3,0,0,0,5,2,2,0,4,0.5569266030950195,-0.4473052807811118,0.5192253494916858,0.3508168892660524,1,0,8,9,-5.199337582605575,2,4,2,2,3,2,2,0.957793793770813,5,-5.199337582605575,-1.421282472122896,-0.1460475087974106,0,0,1,3,-0.3655314769729695,1.072972882447743,-5.199337582605575,0.8179996261923468,0.7647096737863871,-5.199337582605575,0.5805236222863159,0.8976552584244694,0.2110697649159576,-5.199337582605575,2,0.5452441858688841,5,0.5554621702769806,1,0.47802468927861064,0,0.20465991857047622,0.6831778069051377,3,4,2,1.0166723797729535,1.0734900042005016,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0.965420306912084,-5.199337582605575,8,4
1382,0.33883406866792753,3,-0.9937998476648136,-0.3134063249673715,1,0,3,0,4,0,5,2,2,0,4,-0.026348991391809167,0.5569266030950195,0.08541441701016952,-0.30316809532887196,1,0,4,7,0.3552961947287849,3,4,1,2,3,0,2,0.2589332409354801,5,-5.199337582605575,-0.9958576405013482,-1.1163688902907625,0,4,1,3,-1.4903351443303179,0.7580042333190846,-5.199337582605575,-0.07408727446138573,-5.199337582605575,-5.199337582605575,-0.7430400101122806,0.8976552584244694,0.2110697649159576,-5.199337582605575,3,-0.14477960565136005,5,-5.199337582605575,1,-0.07157147317761971,2,-5.199337582605575,-0.7684190485558721,3,4,2,1.9402725923651678,0.15873980759786757,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,5.19933758270342,-5.199337582605575,8,4
1383,0.8426943651941438,3,-1.3041214037998639,0.38976556306126986,1,0,3,0,1,0,5,2,2,0,6,-0.026348991391809167,0.5569266030950195,0.11567779147481853,-0.275694418715956,1,0,4,4,0.5022048016285575,3,4,1,3,1,0,0,0.40880511937045716,3,1.5660858517555867,-5.199337582605575,0.0006272843941487216,0,4,1,3,0.4537517023601799,-5.199337582605575,-5.199337582605575,-0.34415365894707195,-5.199337582605575,1.8587466122710703,0.5805236222863159,-5.199337582605575,0.2110697649159576,-5.199337582605575,3,-0.14477960565136005,5,-5.199337582605575,5,0.1359106806464805,2,1.411293269734521,0.9876515644974218,0,4,2,1.851733757081328,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-0.7184619962535121,-5.199337582605575,8,4
1384,-5.199337582605575,3,-0.4766187439234876,-0.6911210235519155,1,3,2,0,4,0,5,2,2,0,2,-0.7680753131709815,1.786155561261078,-0.06151263655249821,-0.45842567858476485,1,0,8,9,-5.199337582605575,3,4,1,3,3,3,1,0.12693082517711402,5,-5.199337582605575,-0.1371769993450496,-0.4183712879116543,0,0,1,3,-0.6943105320478632,-5.199337582605575,-5.199337582605575,-1.7164151476324772,-5.199337582605575,-5.199337582605575,-0.7430400101122806,-5.199337582605575,0.2110697649159576,-5.199337582605575,3,-0.9165865035350885,5,-5.199337582605575,5,-0.07157147317761971,2,-5.199337582605575,-0.9534930016811655,3,4,2,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-1.0663039018153317,-5.199337582605575,8,4
1386,0.33883406866792753,3,-1.1718899531426865,0.03550473548512932,1,1,3,0,1,0,5,2,2,0,4,-0.026348991391809167,-0.4473052807811118,0.5192253494916858,0.28221614706250825,1,0,8,9,0.5969353414048746,3,4,2,2,3,2,2,0.4957994205621419,5,-5.199337582605575,-0.842694365194144,-0.5307448590321737,0,0,1,3,-0.8266977298382984,1.3457322651863204,-5.199337582605575,0.7782249060548562,0.7647096737863871,-5.199337582605575,0.5805236222863159,0.8976552584244694,0.2110697649159576,-5.199337582605575,3,0.5452441858688841,5,0.5554621702769806,1,0.47802468927861064,1,0.20465991857047622,0.37762968992606105,3,4,2,0.7331557124651852,0.6943105320478632,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0.7119811052447251,-5.199337582605575,8,4
1388,0.33883406866792753,3,0.11694087484273694,-0.1910502715711284,1,3,3,0,4,0,5,2,2,0,4,0.5569266030950195,-0.4473052807811118,0.6180588649234722,0.45842567858476513,1,0,8,9,-5.199337582605575,2,4,2,2,3,3,5,-5.199337582605575,5,-5.199337582605575,0.8089354973315551,-0.37304291529192,0,0,1,3,-0.6487244211020728,1.5887709585727845,-5.199337582605575,1.0247711089286553,-5.199337582605575,-5.199337582605575,0.5805236222863159,0.8976552584244694,1.401176963756683,-5.199337582605575,2,1.1257762007300158,5,-5.199337582605575,3,0.5984352524007998,1,0.20465991857047622,0.370901751289097,3,4,2,-5.199337582605575,1.0909945623603086,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0.965420306912084,-5.199337582605575,8,4
1389,0.33883406866792753,3,-0.03136936165920781,0.4665506168377626,1,0,3,0,4,0,5,2,2,0,4,1.135284209184952,-0.4473052807811118,0.5192253494916858,0.28221614706250825,1,0,8,9,1.0523477433081023,2,4,2,2,3,0,2,1.0272467187906675,5,-5.199337582605575,-0.9767802886140733,0.21877306861158433,0,0,1,3,0.043924024540264145,1.723939338803394,-5.199337582605575,1.365815975766346,0.7647096737863871,-5.199337582605575,0.5805236222863159,0.8976552584244694,0.2110697649159576,-5.199337582605575,2,1.1257762007300158,5,0.5554621702769806,1,0.47802468927861064,0,1.411293269734521,0.8909024104228896,3,4,2,0.9272618175387098,0.7546642694731034,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0.3884302016159712,-5.199337582605575,8,4
1391,0.33883406866792753,3,1.135284209184952,0.6927148969290061,1,0,3,0,0,0,5,2,2,0,4,0.5569266030950195,-0.4473052807811118,0.46540473826743767,0.21106976491595733,1,0,8,9,0.918008111965682,3,4,2,2,3,2,0,0.7907817458184824,5,-5.199337582605575,-0.6241895624207306,0.12958231367213702,0,0,1,3,-0.009265112215668763,1.184446818906046,-5.199337582605575,1.0607387066032372,-5.199337582605575,1.8587466122710703,0.5805236222863159,0.8976552584244694,0.2110697649159576,-5.199337582605575,2,1.1257762007300158,5,0.5554621702769806,1,0.418371287911654,1,1.411293269734521,0.4716395166778378,3,4,2,0.3615106865148254,0.7970440901329313,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-0.3857258721466419,-5.199337582605575,8,4
1392,0.33883406866792753,3,1.135284209184952,0.6927148969290061,1,3,3,0,0,0,5,2,2,0,4,0.5569266030950195,-0.4473052807811118,0.35615869668877986,0.10810309396024637,1,0,8,9,-5.199337582605575,2,2,2,2,1,0,2,0.5588928777156608,5,-5.199337582605575,-0.6631722895611101,-0.20978711012927295,0,0,1,3,-0.370256562335834,1.6058670175015353,-5.199337582605575,1.148495703989545,0.7647096737863871,-5.199337582605575,0.5805236222863159,0.8976552584244694,1.401176963756683,-5.199337582605575,2,1.1257762007300158,5,0.5554621702769806,1,0.29529600540403106,1,0.20465991857047622,0.7463509261747352,3,4,2,1.3978365289711037,1.4795657604762473,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0.3884302016159712,-5.199337582605575,8,4
1393,1.2312798427797054,4,-1.4390013150939502,-1.2907391953606817,1,3,3,0,4,0,5,2,2,4,2,-0.026348991391809167,-0.4473052807811118,0.6752774632720802,0.5177902745223673,1,0,8,9,0.6549304836891207,2,4,2,2,3,0,2,0.5969353414048746,5,-5.199337582605575,-1.1351269055062332,-0.49922963766005257,0,0,1,3,-0.7765277585872264,-5.199337582605575,-5.199337582605575,-1.823870756021581,0.7647096737863871,-5.199337582605575,-0.7430400101122806,-5.199337582605575,-2.096520582427629,-5.199337582605575,2,-1.7800054115256905,5,-5.199337582605575,1,0.6580429849889556,0,0.20465991857047622,-0.3722459868401698,3,4,2,0.42522773087474475,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-0.7184619962535121,-5.199337582605575,8,4
1394,-5.199337582605575,3,0.11694087484273694,-0.14986073778487796,1,3,3,0,4,0,5,2,2,0,2,0.5569266030950195,-0.4473052807811118,0.6752774632720802,0.5177902745223673,1,0,8,9,-5.199337582605575,2,4,2,2,3,3,2,1.1770788911337364,5,-5.199337582605575,-0.2608297168551029,0.7936015541273999,0,0,1,3,0.6817250193403349,-5.199337582605575,-5.199337582605575,-0.07018888461369317,0.7647096737863871,-5.199337582605575,0.5805236222863159,-5.199337582605575,0.2110697649159576,-5.199337582605575,2,0.5452441858688841,5,-5.199337582605575,1,0.6580429849889556,1,0.20465991857047622,0.43901770380581884,3,4,2,-5.199337582605575,0.63178476896318,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-1.0663039018153317,-5.199337582605575,8,4
1395,0.33883406866792753,3,0.2966067370967755,-0.2362041377091569,1,0,3,0,4,0,5,2,2,0,4,0.5569266030950195,-0.4473052807811118,1.2475054798420075,1.0251226800097548,1,0,8,9,-5.199337582605575,2,4,2,2,1,2,5,-5.199337582605575,5,-5.199337582605575,0.7816259453404765,-0.4893066346558384,0,0,1,3,-0.7680753131709815,1.2447784131572894,-5.199337582605575,0.744694447710125,-5.199337582605575,-5.199337582605575,0.5805236222863159,0.8976552584244694,0.2110697649159576,-5.199337582605575,2,0.5452441858688841,5,-5.199337582605575,1,1.2101372641333108,1,0.20465991857047622,0.6549304836891207,3,4,2,-5.199337582605575,1.059682011223806,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0.7119811052447251,-5.199337582605575,6,5
1396,0.33883406866792753,3,0.11694087484273694,-0.2887499011570307,1,3,3,0,4,0,5,2,2,0,4,0.5569266030950195,-0.4473052807811118,0.9614293430232357,0.7580042333190846,1,0,8,9,-5.199337582605575,2,4,2,2,3,0,5,-5.199337582605575,5,-5.199337582605575,0.6165409744753192,-0.7233425303259227,0,0,1,3,-1.048747612726431,1.0653375042625137,-5.199337582605575,0.4417658421101638,-5.199337582605575,-5.199337582605575,0.5805236222863159,0.8976552584244694,0.2110697649159576,-5.199337582605575,2,-0.14477960565136005,5,-5.199337582605575,1,0.9515182841460368,1,0.20465991857047622,0.5120605851503511,3,4,2,0.482248214837923,0.15873980759786757,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-1.0663039018153317,-5.199337582605575,8,4
1397,-5.199337582605575,3,-0.11946760342846592,-0.1654384048575834,1,3,3,0,2,0,5,2,2,0,2,0.5569266030950195,-0.4473052807811118,0.9614293430232357,1.0251226800097548,1,0,8,9,-5.199337582605575,2,4,2,2,3,2,2,1.164443705970982,5,-5.199337582605575,-0.38239814650316756,0.6863498948283557,0,0,1,3,0.5429620044024009,-5.199337582605575,-5.199337582605575,-0.22391579796511601,0.7647096737863871,-5.199337582605575,0.5805236222863159,-5.199337582605575,0.2110697649159576,-5.199337582605575,2,-0.14477960565136005,5,-5.199337582605575,1,0.9515182841460368,2,0.20465991857047622,0.16763953501309753,3,4,2,0.4033555430561563,0.2900581235443881,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0.965420306912084,-5.199337582605575,6,5
1398,0.673702455413337,3,-0.03136936165920781,-0.16054415110486284,1,3,0,0,4,0,7,1,2,0,4,-1.689670076503778,0.5569266030950195,-1.887753435404271,0.3508168892660524,1,0,6,7,-5.199337582605575,3,2,1,2,3,3,4,-0.2939857808389507,1,1.488058832863115,-0.9958576405013482,-1.1024403670151643,0,2,1,3,-1.137677300665421,0.7023154143045922,-5.199337582605575,0.028859085604391908,0.7647096737863871,-5.199337582605575,0.5805236222863159,-5.199337582605575,0.2110697649159576,-5.199337582605575,3,-0.14477960565136005,2,-5.199337582605575,1,-1.0379371869749336,2,0.20465991857047622,0.33883406866792753,3,4,2,0.5249763962160618,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,1.9539540194079743,1.2366522415199066,-5.199337582605575,8,4
1400,-5.199337582605575,3,0.2574948417331492,1.6768483111118275,1,3,1,0,4,0,7,2,2,0,2,-0.7680753131709815,-1.9681650597944007,-0.1359106806464805,-0.5307448590321737,1,0,4,7,-5.199337582605575,3,4,1,2,3,2,0,0.8661892521534974,5,-5.199337582605575,-0.40744159301214816,0.40744159301214816,0,4,1,3,0.24972140621486738,-5.199337582605575,-5.199337582605575,-0.5790394381393529,0.7647096737863871,-5.199337582605575,-0.7430400101122806,-5.199337582605575,-0.9475799380826428,-5.199337582605575,3,-0.9165865035350885,5,-5.199337582605575,1,-0.31764959351109384,2,-5.199337582605575,-0.5954367721535957,3,4,2,-5.199337582605575,0.8957798188835897,-5.199337582605575,-5.199337582605575,1.3557611526861928,-5.199337582605575,-5.199337582605575,5.19933758270342,-5.199337582605575,8,0
1401,0.33883406866792753,3,-0.2900581235443878,-0.7299857194731195,1,3,3,0,4,0,7,2,2,0,4,0.5569266030950195,-0.4473052807811118,0.6752774632720802,0.6104835432900303,3,0,4,8,0.7513327030392748,2,4,2,2,3,3,5,-5.199337582605575,5,-5.199337582605575,0.6440862293312933,-0.6927148969290063,0,0,1,3,-0.9844185779013496,1.3732485531882088,-5.199337582605575,0.7146904478416576,-5.199337582605575,-5.199337582605575,0.5805236222863159,0.8976552584244694,0.2110697649159576,-5.199337582605575,2,1.1257762007300158,5,0.5554621702769806,3,0.6580429849889556,0,0.20465991857047622,0.7731401540191062,3,4,2,0.6611618742897374,0.4963895171794244,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-0.3857258721466419,-5.199337582605575,8,4
1403,0.33883406866792753,3,1.135284209184952,0.6347189391252714,1,0,3,0,0,0,7,2,2,0,4,0.5569266030950195,-0.4473052807811118,0.6752774632720802,0.7580042333190846,1,0,8,9,-5.199337582605575,2,4,2,0,3,3,5,-5.199337582605575,5,-5.199337582605575,1.1889214062140994,0.3481497443296034,0,0,1,3,0.22648937660749202,1.7865826057161756,-5.199337582605575,1.4496919757029918,-5.199337582605575,-5.199337582605575,0.5805236222863159,0.8976552584244694,0.2110697649159576,-5.199337582605575,2,1.5756125802060135,5,0.5554621702769806,3,0.6580429849889556,0,0.20465991857047622,0.16763953501309753,3,4,2,-5.199337582605575,2.293427399061971,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-1.4568958016032305,-5.199337582605575,3,4
1404,2.053335604240414,4,-1.4865370019712372,-1.4865370019712372,1,3,3,0,4,0,7,2,2,4,5,-0.026348991391809167,-0.4473052807811118,0.9614293430232357,1.0251226800097548,1,0,8,9,0.3870776830245226,3,4,2,2,3,1,2,0.33883406866792753,5,-5.199337582605575,-5.199337582605575,-1.5336120376100353,0,2,1,3,-0.0012545690351248712,-5.199337582605575,-5.199337582605575,-0.8373383608517686,0.7647096737863871,-5.199337582605575,-0.7430400101122806,-5.199337582605575,-0.9475799380826428,-5.199337582605575,3,-0.9165865035350885,5,-5.199337582605575,2,0.9515182841460368,0,0.20465991857047622,0.2900581235443878,3,4,2,-5.199337582605575,0.2992297324571835,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,1.2366522415199066,-5.199337582605575,6,5
1405,1.6741857759106455,4,-1.8517337570813284,-1.7507352446705193,1,3,3,0,4,0,7,2,2,3,4,0.5569266030950195,-0.4473052807811118,0.7765277585872264,0.6104835432900303,1,0,8,9,0.32161055351265844,2,4,2,2,3,3,5,-5.199337582605575,5,-5.199337582605575,0.965420306912084,-0.08163755681937157,0,0,1,3,-0.29633082012943207,0.8552868016470969,-5.199337582605575,0.6831101890051634,-5.199337582605575,-5.199337582605575,0.5805236222863159,-5.199337582605575,0.2110697649159576,-5.199337582605575,2,0.5452441858688841,0,-5.199337582605575,5,0.761352674464305,2,0.20465991857047622,-0.5415738075476673,3,4,2,-5.199337582605575,0.2471336338581233,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-0.3857258721466419,-5.199337582605575,8,4
1406,-0.0351351513638127,3,-0.744694447710125,-0.8054973787118388,1,3,3,0,4,0,7,2,2,0,0,-1.689670076503778,1.1305174297854546,-0.8231716109385888,-5.199337582605575,1,0,8,9,-5.199337582605575,3,2,1,1,3,2,5,-5.199337582605575,5,-5.199337582605575,0.3018547881702473,-1.2668604147849325,0,0,1,3,-1.679302556120626,0.19576240513165558,-5.199337582605575,-1.3070633676592225,-5.199337582605575,-5.199337582605575,-0.7430400101122806,-5.199337582605575,0.2110697649159576,-5.199337582605575,3,-0.9165865035350885,5,-5.199337582605575,1,-1.1187114396503328,2,-5.199337582605575,-1.2164154148107746,3,3,2,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-0.7184619962535121,-5.199337582605575,8,4
1407,-0.0351351513638127,3,0.2200582033005009,-0.4867491921146257,1,3,0,0,0,0,7,0,2,0,0,-0.026348991391809167,-2.483412964546469,-1.7219140740079046,-5.199337582605575,1,0,0,0,-5.199337582605575,3,1,0,1,0,3,5,-5.199337582605575,5,-5.199337582605575,0.7266058109575452,-0.5745945104459379,0,4,1,1,-0.7936015541273999,0.31670241238488805,-5.199337582605575,-0.20465991857047608,-5.199337582605575,-5.199337582605575,0.5805236222863159,-5.199337582605575,0.2110697649159576,-5.199337582605575,3,0.5452441858688841,5,-5.199337582605575,5,-0.18547963396527664,2,0.20465991857047622,0.33883406866792753,3,4,0,-5.199337582605575,-5.199337582605575,1.8839866076859166,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-0.3857258721466419,-5.199337582605575,8,1
1408,-0.0351351513638127,3,-0.2900581235443878,-0.1958054521057229,1,3,3,0,2,0,7,1,2,0,0,-1.689670076503778,-0.4473052807811118,-1.349497642122869,-5.199337582605575,1,0,9,10,-5.199337582605575,3,4,0,3,3,3,5,-5.199337582605575,5,-5.199337582605575,1.116368890290762,0.22648937660749202,0,4,0,1,0.06025574033725515,0.47441901616879956,-5.199337582605575,0.6019729278329246,-5.199337582605575,-5.199337582605575,-0.7430400101122806,0.8976552584244694,1.401176963756683,-5.199337582605575,3,1.5756125802060135,3,-5.199337582605575,1,-1.7502216171233853,2,-5.199337582605575,-1.0357896218544878,0,4,2,-5.199337582605575,-5.199337582605575,1.0909945623603086,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-0.3857258721466419,-5.199337582605575,8,1
1409,-5.199337582605575,3,-0.4766187439234876,1.6526758028553383,1,0,3,0,4,0,7,2,2,0,2,-1.689670076503778,-1.9681650597944007,-0.6518243142461582,-0.5716375251650858,3,0,9,10,0.3481497443296034,3,4,1,3,3,3,4,0.5620708438769937,5,-5.199337582605575,-0.6119957936995944,-0.13346366450573635,0,0,1,3,0.8338495575869573,-5.199337582605575,-5.199337582605575,0.1450675711915034,-5.199337582605575,1.8587466122710703,0.5805236222863159,-5.199337582605575,0.2110697649159576,-5.199337582605575,3,-0.14477960565136005,2,0.5554621702769806,0,-0.7867445291708417,2,0.20465991857047622,0.7383749837424571,3,4,2,-5.199337582605575,0.02509400752630838,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,1.2366522415199066,-5.199337582605575,8,0
1411,-0.24713363385812345,3,-0.4766187439234876,-0.41163493087967645,1,3,3,0,4,0,7,1,2,0,2,-5.199337582605575,-2.483412964546469,-1.4146976723207718,-1.020888417483279,1,0,5,6,-5.199337582605575,3,4,0,3,3,3,5,-5.199337582605575,5,-5.199337582605575,0.042668279320522084,-1.7232819783872324,0,4,0,1,-2.2962664734512384,-5.199337582605575,-5.199337582605575,-2.995551044434653,-5.199337582605575,-5.199337582605575,-0.7430400101122806,-5.199337582605575,-2.096520582427629,-5.199337582605575,3,-5.199337582605575,5,-5.199337582605575,5,-1.8050230761335024,2,-5.199337582605575,-1.9028734734462227,0,1,0,-5.199337582605575,-5.199337582605575,1.2753024746021526,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-1.4568958016032305,-5.199337582605575,3,4
1412,-0.0351351513638127,3,0.4514688766453592,0.7167406136969918,1,3,2,0,4,1,7,2,2,0,0,-1.689670076503778,1.1305174297854546,-1.887753435404271,-0.02007444749317318,1,0,8,10,-5.199337582605575,3,4,0,3,3,3,5,-5.199337582605575,5,-5.199337582605575,0.287442172763095,-1.2982710982714525,0,4,0,3,-0.043924024540264145,0.18225364879005834,-5.199337582605575,-0.36821528671982573,-5.199337582605575,-5.199337582605575,-0.7430400101122806,-5.199337582605575,0.2110697649159576,-5.199337582605575,2,-0.9165865035350885,3,-5.199337582605575,5,-2.5423491803818004,2,-5.199337582605575,-1.1895222157453642,3,1,0,1.0552931099825855,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0.965420306912084,-5.199337582605575,8,4
1413,-0.0351351513638127,3,-0.4766187439234876,0.5701510111137835,1,3,3,0,4,0,18,2,2,0,0,-0.7680753131709815,-0.4473052807811118,-1.0208884174832789,-5.199337582605575,1,0,5,6,-5.199337582605575,3,4,0,1,3,3,3,1.053106263987631,5,-5.199337582605575,-1.144276156671863,0.1500388745270176,0,4,1,3,-0.03167749548815687,0.31982964584303436,-5.199337582605575,0.2935440999744359,0.7647096737863871,-5.199337582605575,0.5805236222863159,-5.199337582605575,0.2110697649159576,-5.199337582605575,1,-0.14477960565136005,5,-5.199337582605575,5,-1.3463856444448687,2,-5.199337582605575,-1.5627214872223367,0,4,2,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0.3884302016159712,-5.199337582605575,8,4
1414,5.19933758270342,2,-0.6800125783688008,-0.8763336163877791,1,3,0,0,0,0,18,1,2,1,0,-0.026348991391809167,0.5569266030950195,-0.8753538882544654,-5.199337582605575,1,0,9,10,-5.199337582605575,3,4,1,3,3,0,1,0.7430400101122806,5,-5.199337582605575,-5.199337582605575,-0.7513327030392748,0,4,0,1,-0.947579938082643,0.3816746537655627,-5.199337582605575,-0.20012312761127357,0.7647096737863871,-5.199337582605575,-0.7430400101122806,-5.199337582605575,0.2110697649159576,-5.199337582605575,3,-0.14477960565136005,5,-5.199337582605575,1,-1.1718899531426865,2,-5.199337582605575,-0.26268576068373695,3,4,2,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0.3884302016159712,-5.199337582605575,8,0
1415,0.673702455413337,3,-1.2529876254001933,-0.7867445291708417,1,3,3,0,4,0,18,1,2,0,4,0.5569266030950195,1.786155561261078,-1.2180019723677067,0.14731564676985873,1,0,9,8,-5.199337582605575,3,4,0,3,3,3,0,0.10429535424441168,5,-5.199337582605575,-0.8552868016470969,-1.2668604147849325,0,0,1,3,-1.2444359742504747,0.8461830392242297,-5.199337582605575,0.1321130235613776,0.7647096737863871,-5.199337582605575,-0.7430400101122806,-5.199337582605575,0.2110697649159576,-5.199337582605575,2,-0.14477960565136005,5,1.7679032638815986,5,-1.6492369585066664,2,-5.199337582605575,-0.8004960979745592,3,4,2,2.440563818889114,-5.199337582605575,1.0909945623603086,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-0.3857258721466419,-5.199337582605575,8,4
1416,0.673702455413337,3,0.04015698873376523,-1.2259748653739044,1,3,1,0,0,0,18,2,2,0,4,-0.026348991391809167,1.786155561261078,-1.537691249872052,-5.199337582605575,1,0,5,6,-5.199337582605575,3,4,2,3,3,3,1,-0.10936510116177123,5,-5.199337582605575,-0.08289637816794465,-0.8339177570195231,0,0,1,3,-1.1748124950244438,0.9168795213504135,-5.199337582605575,0.214919822566405,-5.199337582605575,-5.199337582605575,-0.7430400101122806,-5.199337582605575,0.2110697649159576,-5.199337582605575,3,-0.14477960565136005,5,-5.199337582605575,5,-1.9858764248174547,2,-5.199337582605575,-1.9028734734462227,3,4,2,-5.199337582605575,-5.199337582605575,1.6067550689692431,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-0.010036718154949801,-5.199337582605575,8,4
1417,0.673702455413337,3,-0.785036049876892,0.02250630465024371,1,3,0,0,4,0,6,2,2,0,3,0.5569266030950195,1.786155561261078,-1.6310105821340322,-5.199337582605575,1,0,5,8,-5.199337582605575,3,4,0,3,3,2,5,-5.199337582605575,5,-5.199337582605575,0.6973887072906166,-0.6159823979211977,0,4,1,3,-0.9304261942157026,1.0488531233461287,-5.199337582605575,0.5006512079936527,-5.199337582605575,-5.199337582605575,-0.7430400101122806,0.8976552584244694,1.401176963756683,-5.199337582605575,2,0.5452441858688841,5,0.5554621702769806,5,-2.185108851201292,2,-5.199337582605575,-1.0357896218544878,0,4,0,-5.199337582605575,-5.199337582605575,1.9402725923651678,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0.965420306912084,-5.199337582605575,8,0
1418,-0.0351351513638127,3,0.8698463380137418,0.3175450075169332,1,3,0,0,4,0,18,2,2,0,0,-0.7680753131709815,-0.4473052807811118,-0.9917462545024419,-5.199337582605575,1,0,8,9,-5.199337582605575,3,4,1,3,0,0,3,0.500443393178653,5,-5.199337582605575,-0.3641905599849687,-0.005018295886876338,0,1,1,3,-0.22648937660749202,0.30590898298495117,-5.199337582605575,0.10936510116177109,-5.199337582605575,-5.199337582605575,0.5805236222863159,-5.199337582605575,0.2110697649159576,-5.199337582605575,3,-0.14477960565136005,5,1.7679032638815986,5,-1.3011906842059844,2,-5.199337582605575,-1.5627214872223367,3,4,2,-5.199337582605575,1.244778413157289,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0.3884302016159712,-5.199337582605575,8,4
