,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,SaleType,SaleCondition,AgeWhenSold,RenovatedAgeSold
1203,120,3.0,48.0,-0.7886484520980275,1,0,3,3,0.0,4,0,16,2,2,4,2,9,5,3,0,7.0,8.0,1,278.0,0,4,2,1,4,3.0,2.0,230.0,6,-0.2976982900287009,1.2205655273322866,1.1602700982507097,0,0,1,3,1.0258675334555512,-0.7749877811847421,-0.08045552704190534,0.1626021222541961,1.0,0.0,2,0,2,1,0.0,6,6.0,1,3,1,2005.0,2,2.0,0.38346773155313857,4,5,2,0.8049263620785945,0.11158116998895523,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,3,8.0,4,1,1
1204,20,3.0,61.0,-0.4195648873888716,1,0,3,3,0.0,4,0,16,2,2,4,2,9,5,3,0,7.0,8.0,1,518.0,2,4,2,1,2,3.0,2.0,522.0,6,-0.2976982900287009,0.24860484533407626,1.4447595798713406,0,0,1,3,1.3297610221630283,-0.7749877811847421,-0.08045552704190534,0.41179579606215094,1.0,0.0,2,0,1,1,0.0,6,6.0,1,3,1,2006.0,1,3.0,1.9637588848467689,4,5,2,1.3528935226222938,0.7503420749836914,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,6,6.0,5,0,0
1205,120,3.0,48.0,-0.6954190333469995,1,0,3,3,0.0,4,0,16,2,2,4,2,9,5,3,0,7.0,8.0,1,572.0,0,4,2,1,2,3.0,2.0,198.0,6,-0.2976982900287009,1.5933410359574824,1.3996025192966373,0,0,1,3,1.2795306934510484,-0.7749877811847421,-0.08045552704190534,0.37060675906910057,1.0,0.0,2,0,2,1,2.0,6,6.0,1,3,1,2006.0,2,2.0,0.47100572546736297,4,5,2,1.05542563547,0.3874097426003186,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,6,6.0,5,0,0
1206,60,3.0,65.0,0.08431792347977914,1,0,3,3,0.0,4,0,8,6,2,0,4,6,5,1,0,10.0,12.0,2,0.0,2,4,2,3,4,3.0,5.0,0.0,6,-0.2976982900287009,0.39725765552203784,-0.7182636216569475,0,0,1,3,-1.0762717231407974,0.9558308109149918,-0.08045552704190534,-0.0618781293579285,0.0,0.0,2,1,3,1,2.0,8,6.0,1,3,1,2005.0,1,2.0,-0.38133789948692737,4,5,2,-0.7293816874437635,-0.352972215461762,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,2,6.0,5,1,0
1207,60,3.0,65.0,0.08431792347977914,1,0,3,3,0.0,4,0,8,6,2,0,4,7,5,1,0,10.0,12.0,2,0.0,2,4,2,3,4,3.0,5.0,0.0,6,-0.2976982900287009,0.42012731862787805,-0.6956850913695959,0,0,1,3,-1.0511565587848075,1.0176457606328393,-0.08045552704190534,0.01226213722956219,0.0,0.0,2,1,3,1,2.0,8,6.0,0,0,1,2006.0,1,2.0,-0.15097475760738943,4,5,2,-0.7293816874437635,-0.23683386909908266,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,9,6.0,5,0,0
1208,20,3.0,102.0,0.3714726050440923,1,0,0,3,0.0,4,0,8,2,2,0,2,6,5,1,0,10.0,12.0,2,0.0,2,4,2,3,4,0.0,5.0,0.0,6,-0.2976982900287009,1.7648635092512843,0.6319324895266812,0,0,1,3,0.42561510534739433,-0.7749877811847421,-0.08045552704190534,-0.329606869812756,0.0,0.0,2,0,3,1,2.0,6,6.0,0,0,1,2006.0,1,2.0,-0.2108691744960693,4,5,2,0.053428541904378304,-0.7013872545497999,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,7,6.0,5,0,0
1209,60,3.0,96.0,0.36562054196231786,1,0,0,3,0.0,0,0,8,2,2,0,4,8,5,1,0,10.0,12.0,1,236.0,2,4,2,3,4,0.0,5.0,0.0,6,-0.2976982900287009,1.1382347401512616,0.013280759653245976,0,0,1,3,-0.26254039800672696,2.365687164095132,-0.08045552704190534,1.8266392167734318,0.0,0.0,2,1,4,1,2.0,9,6.0,1,3,3,2004.0,1,3.0,0.7336197072100362,4,5,2,0.20999058777400667,-0.033591762964393895,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,6,6.0,5,2,1
1210,60,3.0,75.0,-0.1505717809059275,1,0,0,3,0.0,4,0,8,2,2,0,4,7,5,1,0,10.0,12.0,2,0.0,2,4,2,3,4,3.0,5.0,0.0,6,-0.2976982900287009,0.42012731862787805,-0.6956850913695959,0,0,1,3,-1.0511565587848075,1.0176457606328393,-0.08045552704190534,0.01226213722956219,0.0,0.0,2,1,3,1,2.0,8,6.0,0,0,1,2006.0,1,2.0,-0.15097475760738943,4,5,2,0.053428541904378304,-0.23683386909908266,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,10,6.0,5,0,0
1211,120,3.0,43.0,-1.3585183190956525,1,0,3,3,0.0,4,0,0,2,2,4,2,7,5,1,0,10.0,12.0,1,14.0,2,4,2,3,4,0.0,2.0,217.0,6,-0.2976982900287009,0.4864493416348148,0.3926000684807537,0,0,1,3,0.5210527299001557,-0.7749877811847421,-0.08045552704190534,-0.25134769952596026,1.0,0.0,2,0,2,1,2.0,6,6.0,1,3,1,2006.0,1,2.0,-0.1647965461201617,4,5,2,0.053428541904378304,-0.4691105618244413,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,11,6.0,5,0,0
1214,120,3.0,43.0,-1.374056555554157,1,0,3,3,0.0,4,0,0,2,2,4,2,7,5,1,0,10.0,12.0,1,14.0,2,4,2,3,4,1.0,2.0,1.0,6,-0.2976982900287009,1.3074702471344795,0.21648753223941083,0,0,1,3,-0.03650391880281853,-0.7749877811847421,-0.08045552704190534,-0.7085460101488196,0.0,0.0,2,0,2,1,2.0,6,6.0,0,0,1,2005.0,1,2.0,-0.15097475760738943,4,5,2,-0.02485248103043588,-0.7013872545497999,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,6,6.0,5,1,0
1215,60,3.0,59.0,-0.13079584359510338,1,0,0,3,0.0,4,0,8,2,2,0,4,7,5,1,0,10.0,12.0,2,0.0,2,4,2,3,4,0.0,5.0,0.0,6,-0.2976982900287009,0.6716936127921207,-0.4473212582087277,0,0,1,3,-0.7748897508689195,1.0081357683685552,-0.08045552704190534,0.23056403329272923,0.0,0.0,2,1,3,1,2.0,7,6.0,1,3,1,2004.0,1,2.0,-0.18322559747052475,4,5,2,0.053428541904378304,-0.004557176373724071,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,7,8.0,4,2,1
1218,60,3.0,84.0,-0.03211795231966478,1,0,0,3,0.0,4,0,15,2,2,0,4,8,5,1,0,10.0,12.0,1,242.0,2,4,2,3,4,3.0,2.0,417.0,6,-0.2976982900287009,-0.6890513420053737,-0.0047820645766353444,0,0,1,3,-0.19472945424555446,1.3576279840810015,-0.08045552704190534,1.0090368324613814,1.0,0.0,2,1,3,1,2.0,7,6.0,1,1,1,1998.0,1,3.0,1.8992572051204981,4,5,2,0.9145197941873343,-0.25135116239441757,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,2,8.0,4,8,8
1219,60,3.0,83.0,-0.055324409368080814,1,0,3,3,0.0,0,0,15,2,2,0,4,8,5,1,0,10.0,12.0,1,322.0,2,4,2,3,4,2.0,2.0,253.0,6,-0.2976982900287009,0.23030911484940406,0.2571288867566438,0,0,1,3,0.12172161663991739,1.6714577288023817,-0.08045552704190534,1.5403754096717315,1.0,0.0,2,1,3,1,2.0,7,6.0,1,5,3,2000.0,2,3.0,1.3602074531223793,4,5,2,-0.7293816874437635,0.024477410216945755,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,6,8.0,4,6,6
1221,60,3.0,83.0,0.04032655272712962,1,0,0,3,0.0,4,0,15,2,2,0,4,8,5,3,0,10.0,12.0,1,397.0,2,4,2,3,4,3.0,0.0,266.0,6,-0.2976982900287009,0.5962237245428479,0.6680581379864439,0,0,1,3,0.5059836312865618,2.477429573200472,-0.08045552704190534,2.553625719700771,0.0,0.0,2,1,4,1,2.0,9,6.0,1,1,1,1995.0,2,3.0,1.1620951511059767,4,5,2,1.673845716655032,1.7520353123618004,2.138352833270128,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,6,8.0,4,11,11
1222,60,3.0,114.0,1.4978938506463384,1,0,0,3,0.0,4,0,15,2,2,0,4,9,5,3,0,7.0,8.0,1,738.0,2,2,2,1,4,1.0,4.0,123.0,3,7.583314768777479,-1.1578794356750985,1.5508786722218932,0,0,1,3,1.950105581755977,2.950551688348613,-0.08045552704190534,4.147641451331821,1.0,0.0,3,1,4,1,0.0,11,6.0,1,5,1,1993.0,2,3.0,2.2401946551022145,4,5,2,6.08106730788507,0.5470999688490026,-0.3606146536232672,-0.08879620764046937,3.4081678212831297,-0.05720732244549229,0,0,0,-0.0922119210813902,5,8.0,4,13,12
1225,60,3.0,75.0,0.5302854893667307,1,0,0,3,0.0,4,0,21,6,2,0,4,8,5,1,0,5.0,5.0,3,192.0,2,4,2,3,2,3.0,5.0,0.0,6,-0.2976982900287009,1.248009123059295,0.1216577050325339,0,0,1,3,-0.10180334612839208,1.2411305788435194,-0.08045552704190534,0.9843234102655513,0.0,0.0,2,1,3,1,2.0,8,6.0,1,3,3,2005.0,1,2.0,1.3233493504216534,4,5,2,0.8362387712525201,0.314823276123644,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,1,6.0,5,1,0
1227,20,3.0,85.0,0.22537282327841224,1,0,3,3,0.0,0,0,21,1,2,0,2,8,5,1,0,10.0,12.0,1,60.0,2,4,2,3,4,3.0,5.0,0.0,6,-0.2976982900287009,2.1719435125352407,1.0338303286415405,0,0,1,3,0.8726650308840133,-0.7749877811847421,-0.08045552704190534,0.03697555942539242,0.0,0.0,2,0,3,1,2.0,7,6.0,0,0,1,2006.0,1,2.0,0.17153364102396368,4,5,2,0.3978650428175607,-0.7013872545497999,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,9,6.0,5,0,0
1228,20,1.0,72.0,-0.23794913657518088,1,0,3,3,0.0,4,0,21,2,2,0,2,8,5,1,0,10.0,12.0,2,0.0,2,4,2,3,4,3.0,2.0,3.0,6,-0.2976982900287009,1.6002019348892347,0.5235555441473932,0,0,1,3,0.3050623164386431,-0.7749877811847421,-0.08045552704190534,-0.42846055859607696,0.0,0.0,2,0,2,1,2.0,5,6.0,0,0,1,2006.0,2,2.0,0.5124710910056798,4,5,2,-0.7293816874437635,0.16965034317029487,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,10,6.0,5,0,0
1229,60,1.0,100.0,0.6745691136242739,1,0,3,3,0.0,0,0,21,1,2,0,4,9,5,1,0,10.0,12.0,2,0.0,2,4,2,1,4,3.0,2.0,660.0,6,-0.2976982900287009,-0.810260556466327,2.2350081399286483,0,0,1,3,2.208791774622672,0.66102105072218,-0.08045552704190534,2.3765128606306543,1.0,0.0,3,1,3,1,0.0,11,6.0,1,3,1,2006.0,2,3.0,1.4707817612245577,4,5,2,-0.7293816874437635,3.145695468713952,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,11,6.0,5,0,0
1230,60,1.0,65.0,-0.34187370509634835,1,0,3,3,0.0,4,0,21,2,2,0,4,6,5,1,0,10.0,12.0,2,0.0,2,4,2,3,4,3.0,5.0,0.0,6,-0.2976982900287009,0.694563275897961,-0.424742727921376,0,0,1,3,-0.7497745865129297,1.26490555950423,-0.08045552704190534,0.47357935155172654,0.0,0.0,2,1,3,1,2.0,7,6.0,0,0,1,2005.0,2,2.0,0.6552962389709933,4,5,2,-0.7293816874437635,0.06802929010295049,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,2,8.0,4,1,1
1232,20,3.0,91.0,0.24313080780241755,1,0,0,3,0.0,0,0,20,2,2,0,2,7,5,1,0,10.0,12.0,1,118.0,2,4,2,3,4,0.0,5.0,0.0,6,-0.2976982900287009,1.9340990162345022,0.7990136136530834,0,0,1,3,0.611467321581719,-0.7749877811847421,-0.08045552704190534,-0.17720743293846958,0.0,0.0,2,0,3,1,2.0,6,6.0,0,0,1,2005.0,2,2.0,0.641474450458221,4,5,2,0.3978650428175607,0.09706387669362032,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,10,6.0,5,1,0
1234,60,3.0,65.0,-0.4074571706679589,1,0,3,3,0.0,4,0,20,2,2,0,4,7,5,1,0,10.0,12.0,1,172.0,2,4,2,3,4,3.0,5.0,0.0,6,-0.2976982900287009,0.7700331641472338,-0.3502335779731156,0,0,1,3,-0.6668945441381632,1.115123181341753,-0.08045552704190534,0.41179579606215094,0.0,0.0,2,1,3,1,2.0,8,6.0,0,0,1,2005.0,1,2.0,-0.04961497518039275,4,5,2,0.3978650428175607,0.7648593682790263,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,4,8.0,4,1,1
1235,60,3.0,74.0,-0.4413587774865145,1,0,0,3,0.0,4,0,20,2,2,0,4,7,5,1,0,10.0,12.0,1,96.0,2,4,2,3,4,3.0,5.0,0.0,6,-0.2976982900287009,0.5253277689147432,-0.5918238520477782,0,0,1,3,-0.8175855302741022,1.0176457606328393,-0.08045552704190534,0.20379115924724647,0.0,0.0,2,1,3,1,2.0,7,6.0,0,0,1,2005.0,2,2.0,-0.1095093920690726,4,5,2,0.053428541904378304,0.4164443291909884,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,3,8.0,4,1,1
1236,60,3.0,70.0,-0.3057523502122921,1,0,0,3,0.0,4,0,20,2,2,0,4,6,5,1,0,10.0,12.0,2,0.0,3,4,2,3,4,3.0,5.0,0.0,6,-0.2976982900287009,0.884381479676435,-0.23734092653635733,0,0,1,3,-0.5413187223582141,1.3552504860149304,-0.08045552704190534,0.7227730253596814,0.0,0.0,2,1,3,1,3.0,7,6.0,0,0,1,1997.0,2,2.0,0.9916264261151188,4,5,2,0.4448336565784492,1.6939661391804608,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,1,0,-0.0922119210813902,7,8.0,4,9,8
1237,60,3.0,70.0,-0.09063858313740955,1,0,1,3,0.0,4,0,20,2,2,0,4,6,5,1,0,6.0,6.0,2,0.0,2,4,2,3,4,3.0,0.0,395.0,6,-0.2976982900287009,-1.089270446357578,-0.47441549455354964,0,0,1,3,-0.7849358166113154,1.3338530034202907,-0.08045552704190534,0.5044711292965143,1.0,0.0,2,1,3,1,2.0,7,6.0,0,0,1,1992.0,2,2.0,-0.04961497518039275,4,5,2,1.673845716655032,0.5325826755536677,-0.3606146536232672,-0.08879620764046937,3.6554749867100824,-0.05720732244549229,0,0,2,4.66360104006069,10,8.0,3,14,13
1238,120,3.0,50.0,-0.5335792198441329,1,0,3,3,0.0,4,0,20,2,2,4,2,6,5,1,0,8.0,9.0,2,0.0,2,4,2,3,4,3.0,2.0,469.0,6,-0.2976982900287009,-0.13789246115462384,0.7944979075956131,0,2,1,3,0.6064442887105211,-0.7749877811847421,-0.08045552704190534,-0.18132633663777462,1.0,0.0,2,0,2,1,2.0,5,6.0,0,0,1,1990.0,2,2.0,0.31896605182686794,4,5,2,-0.7293816874437635,-0.033591762964393895,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,3,0,-0.0922119210813902,7,8.0,4,16,15
1239,120,3.0,50.0,-0.5335792198441329,1,0,3,3,0.0,4,0,20,2,2,4,2,6,5,1,0,8.0,9.0,2,0.0,2,4,2,3,4,3.0,2.0,114.0,6,-0.2976982900287009,0.879807547055267,0.3858265093945482,0,2,1,3,0.15185981386710518,-0.7749877811847421,-0.08045552704190534,-0.5540871214248806,0.0,0.0,2,0,2,1,2.0,5,6.0,0,0,1,1991.0,2,2.0,0.05174480724660394,4,5,2,-0.7293816874437635,0.22771951635163454,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,6,8.0,4,15,15
1241,20,3.0,70.0,-0.14512330838151677,1,0,3,3,0.0,4,0,19,5,2,0,2,5,4,3,0,11.0,13.0,1,51.0,3,4,1,4,4,3.0,3.0,6.0,6,-0.2976982900287009,0.9095381090928593,-0.13122183418580458,0,0,1,3,-0.4232774498850619,-0.7749877811847421,-0.08045552704190534,-1.0257015949953074,1.0,0.0,1,0,3,1,3.0,6,6.0,0,0,5,1977.0,3,2.0,0.6967616045093101,4,5,2,-0.7293816874437635,-0.7013872545497999,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,7,8.0,4,44,44
1245,20,3.0,65.0,-0.2762902395247378,1,0,3,3,0.0,4,0,19,5,2,0,2,5,6,1,0,8.0,9.0,1,90.0,3,4,1,4,4,3.0,1.0,55.0,5,1.2298491083041552,-0.2385189788203209,-0.3705542552317321,0,4,1,3,-0.6216872482973815,-0.7749877811847421,-0.08045552704190534,-1.1883982911178566,0.0,0.0,1,0,3,1,3.0,5,6.0,0,0,1,1968.0,3,1.0,-0.8236351318956402,4,5,2,-0.7293816874437635,1.5487932062271115,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,3,0,-0.0922119210813902,11,0.0,4,38,38
1250,80,3.0,100.0,0.9102659991247081,1,0,0,2,0.0,0,0,24,2,2,0,6,7,4,1,0,12.0,13.0,1,145.0,2,1,1,3,4,1.0,0.0,522.0,1,2.514120439495112,-0.7462254997699743,1.5847464676529208,0,2,1,3,2.4976161647165553,0.4018737615204341,-0.08045552704190534,2.3888695717285695,1.0,2.0,2,0,3,1,2.0,9,4.0,4,5,1,1974.0,2,2.0,0.355824154527594,4,5,2,4.288431882677825,0.7503420749836914,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,26.179486885168888,2,1,0,-0.0922119210813902,1,8.0,4,32,32
1251,60,3.0,105.0,0.24333260308109944,1,0,3,1,0.0,4,1,15,2,2,0,4,8,5,1,0,6.0,7.0,1,692.0,2,4,2,1,4,1.0,2.0,560.0,6,-0.2976982900287009,-0.7736690954969826,0.6499953137565625,0,0,1,3,0.912849293853597,2.330024693104066,-0.08045552704190534,2.759570904666023,1.0,0.0,2,1,3,1,2.0,9,6.0,3,5,1,1992.0,2,3.0,1.9130789936332704,4,5,2,0.6561924185024475,2.318209750879862,2.4060993497229917,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,10,8.0,4,14,13
1252,120,1.0,34.0,-1.2493470733287562,1,2,3,3,0.0,4,0,21,2,2,4,2,7,5,1,0,7.0,8.0,2,0.0,2,4,2,3,4,3.0,5.0,0.0,6,-0.2976982900287009,1.346348674414408,0.218745385268146,0,0,1,3,-0.033992402367219544,-0.7749877811847421,-0.08045552704190534,-0.7064865582991671,0.0,0.0,1,1,1,1,2.0,5,6.0,1,3,1,2004.0,2,2.0,0.5309001423560429,4,5,2,-0.7293816874437635,2.0714157648591685,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,5,8.0,4,2,2
1253,160,1.0,24.0,-1.4680931554199126,1,2,3,3,0.0,4,0,21,2,2,3,4,7,5,1,0,7.0,8.0,2,0.0,2,4,2,3,4,3.0,5.0,0.0,6,-0.2976982900287009,0.10452596776728273,-1.0072688093350486,0,0,1,3,-1.598667141745386,0.7061935139775302,1.7359408204109363,-0.5417304103269655,0.0,0.0,2,1,2,1,2.0,4,6.0,0,0,5,2005.0,2,2.0,0.03331575589624091,4,5,2,-0.7293816874437635,1.7084834324757956,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,7,8.0,4,1,1
1256,60,1.0,114.0,-0.3037343974254733,1,2,0,3,0.0,0,0,21,2,2,0,4,7,5,3,0,11.0,13.0,2,0.0,2,4,2,3,4,3.0,5.0,0.0,6,-0.2976982900287009,0.03363001213917798,-1.0772622532258387,0,0,1,3,-0.7598206522553256,1.2221105943149508,-0.08045552704190534,0.4282714108593711,0.0,0.0,2,1,3,1,2.0,6,6.0,1,5,3,1997.0,3,1.0,-0.178618334632934,4,5,2,-0.7293816874437635,4.844218784268136,-0.3606146536232672,-0.08879620764046937,1.6416880682334671,-0.05720732244549229,0,1,0,-0.0922119210813902,11,8.0,4,9,8
1257,20,1.0,60.0,-0.5325702434507236,1,2,0,3,0.0,4,0,21,2,2,0,2,8,5,1,0,5.0,5.0,2,0.0,2,4,2,3,4,3.0,5.0,0.0,6,-0.2976982900287009,2.3183093564126183,1.1783329224805912,0,0,1,3,1.0334020827623482,-0.7749877811847421,-0.08045552704190534,0.16878047780315367,0.0,0.0,2,0,3,1,2.0,6,6.0,1,5,1,2001.0,2,2.0,0.42032583425386466,4,5,2,-0.7293816874437635,3.160212762009287,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,9,8.0,4,5,4
1258,190,3.0,79.0,0.6640757591328162,1,0,0,3,0.0,0,0,14,6,1,1,2,5,6,1,0,8.0,9.0,1,144.0,3,4,1,3,4,3.0,2.0,500.0,6,-0.2976982900287009,-0.8308432532615831,0.24132391555549765,0,0,1,3,0.0915834194127296,-0.7749877811847421,-0.08045552704190534,-0.603513965816541,1.0,0.0,2,0,2,1,3.0,6,6.0,0,0,1,1972.0,1,2.0,0.13006827548564684,4,5,2,0.36655263364363505,1.5197586196364417,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,3,0,-0.0922119210813902,7,8.0,4,34,34
1259,20,3.0,78.0,0.06474378144763693,1,0,3,3,0.0,4,0,14,6,2,0,2,7,6,3,0,6.0,6.0,1,264.0,3,4,1,4,4,3.0,1.0,284.0,4,0.08701735103290732,0.36295316086327745,0.6499953137565625,0,2,1,3,0.44570723683218616,-0.7749877811847421,-0.08045552704190534,-0.31313125501553585,1.0,0.0,2,0,3,1,3.0,7,6.0,0,0,1,1967.0,2,2.0,0.019493967383468633,4,5,2,-0.7293816874437635,-0.41104138864310164,0.1600035728128567,-0.08879620764046937,4.362066887929947,-0.05720732244549229,0,0,0,-0.0922119210813902,4,8.0,4,39,39
1260,20,3.0,80.0,-0.04422566904057749,1,0,3,3,0.0,0,0,12,1,2,0,2,5,5,1,0,7.0,8.0,2,0.0,3,4,1,4,4,3.0,0.0,395.0,6,-0.2976982900287009,-0.5975726895820127,0.01102290662451081,0,2,1,3,-0.26505191444232595,-0.7749877811847421,-0.08045552704190534,-0.8959561284671989,1.0,0.0,1,0,3,1,3.0,6,6.0,0,0,1,1968.0,2,2.0,0.1438900639984191,4,5,2,-0.7293816874437635,-0.7013872545497999,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,7,8.0,4,38,38
1261,60,3.0,72.0,-0.23794913657518088,1,0,3,3,0.0,4,0,12,1,2,0,4,5,5,1,0,6.0,6.0,1,300.0,3,4,1,3,1,2.0,0.0,165.0,5,2.434914278100075,-1.1395837051904265,-0.3299129007144991,0,0,1,3,-0.6844751591873561,1.3314755053542198,-0.08045552704190534,0.5847897514329625,1.0,0.0,1,1,4,1,3.0,7,6.0,0,0,1,1968.0,2,2.0,0.26367889777577885,4,5,2,-0.7293816874437635,0.16965034317029487,-0.3606146536232672,-0.08879620764046937,4.468055673112927,-0.05720732244549229,0,0,3,0.6290863780251587,6,8.0,4,38,38
1262,20,3.0,78.0,-0.09265653592422834,1,0,3,3,0.0,4,0,12,1,2,0,2,6,7,3,0,6.0,6.0,1,203.0,3,4,1,4,4,0.0,0.0,396.0,6,-0.2976982900287009,-0.7736690954969826,-0.15831607053062657,0,4,1,3,-0.4534156471122497,-0.7749877811847421,-0.08045552704190534,-1.0504150171911377,1.0,0.0,1,0,2,1,2.0,4,6.0,1,2,1,1968.0,2,2.0,0.1438900639984191,4,5,2,0.006459928143489794,-0.7013872545497999,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,8,8.0,0,38,2
1263,85,3.0,70.0,-0.28638000345883174,1,0,3,3,0.0,4,0,12,1,2,0,5,5,6,1,0,6.0,6.0,2,0.0,3,4,1,3,4,1.0,2.0,389.0,6,-0.2976982900287009,-1.0641138169411537,-0.48118905363975517,0,2,1,3,-0.6493139290889703,-0.7749877811847421,-0.08045552704190534,-1.2110522614640342,1.0,0.0,1,0,3,1,3.0,6,6.0,0,0,1,1968.0,2,1.0,-0.6762027210927359,4,5,2,0.3900369405240793,-0.7013872545497999,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,8,8.0,4,38,38
1265,80,3.0,80.0,-0.04422566904057749,1,0,3,3,0.0,4,0,12,2,2,0,6,5,7,1,0,7.0,8.0,1,140.0,3,4,2,4,4,0.0,0.0,310.0,5,1.9766500586002183,-0.9543394340331205,0.21422967921067565,0,2,1,3,-0.03901543523841751,-0.7749877811847421,-0.08045552704190534,-0.7106054619984721,1.0,0.0,1,0,3,1,3.0,6,6.0,0,0,1,1967.0,3,1.0,0.43875488560422765,4,5,2,-0.7293816874437635,0.4309616224863233,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,7,8.0,4,39,39
